protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1960.5,2460.5,2460.5,0.23020556307190967,Frozen_Ridge,Frozen_Ridge,0.20396127821589913,8,0.20396127821589913,8,0,0.2693112716097039,-0.8743989522791735,0.06612836839546121,1.4459499849285569,1.047225471932384,1.4459499849285569
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2010.5,2510.5,2510.5,0.1415646205106529,Frozen_Ridge,Frozen_Ridge,0.19921954778007914,9,0.19921954778007914,9,0,0.3383821913811144,-0.15107790996281595,0.37004552040875205,1.0166286528343278,0.5961395004662577,1.0166286528343278
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2060.5,2560.5,2560.5,0.22530148112082216,Frozen_Ridge,Frozen_Ridge,0.2340742903662151,10,0.2340742903662151,10,0,0.32427638546287013,-0.16518371588106023,-0.24853315794823683,0.24874344425635497,-0.1694753300322917,0.24874344425635497
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2110.5,2610.5,2610.5,0.09419221969294295,Zero_Delta,Zero_Delta,0.23778731414620297,11,0.2876852115998837,11,0,0.11306396763738409,-1.8014462132845181,-1.0823815613373942,-0.10833953315993337,-0.3498442732741572,0.11306396763738409
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2160.5,2660.5,2660.5,0.1525927540581238,Zero_Delta,Zero_Delta,0.22907167583014212,12,0.3404951201360913,12,0,0.2323973852952603,0.0009331588784743106,0.19162626141005315,0.9555455266432584,0.46981573511825314,0.2323973852952603
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2210.5,2710.5,2710.5,0.12276748003717185,Zero_Delta,Zero_Delta,0.2451735624364009,13,0.3153485396725974,13,0,0.8484397408533497,2.2857947813198116,4.081466535068768,1.6492824830525257,1.018927910245548,0.8484397408533497
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2260.5,2760.5,2760.5,0.07305495025150756,Zero_Delta,Zero_Delta,0.24639168879027418,14,0.3478854199771009,14,0,0.2593392387614713,-3.6258600972459427,0.0033075268489344833,0.04470834697145726,-0.45961807464759635,0.2593392387614713
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2310.5,2810.5,2810.5,0.15941804957634909,Zero_Delta,Zero_Delta,0.25395531081101647,15,0.3804028710392447,15,0,0.13540006598658452,-3.1496462148149478,-0.6155896466174309,0.06975403163058665,-0.27262883240463276,0.13540006598658452
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2360.5,2860.5,2860.5,0.23602828780152751,Zero_Delta,Zero_Delta,0.2484092889848525,16,0.39257778777157903,16,0,0.16862408388810204,1.7605456686645866,-0.4899341297281267,0.7743007689253519,0.08971984940559752,0.16862408388810204
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2410.5,2910.5,2910.5,0.20415823241140885,Zero_Delta,Zero_Delta,0.24058710126140315,17,0.4069978699455029,17,0,0.1150237478502076,0.7144426030983593,-0.47437143015316796,0.7106209623200358,0.07794974279065572,0.1150237478502076
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2460.5,2960.5,2960.5,0.25818320121271465,Zero_Delta,Zero_Delta,0.22939369055453598,18,0.42977687210744575,18,0,0.23020556307190967,0.4278581587184316,-0.28316787074289085,0.5361601089876524,-0.11396750788349211,0.23020556307190967
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2510.5,3010.5,3010.5,0.16774988544086755,Zero_Delta,Zero_Delta,0.22767915793958468,19,0.4310820304152436,19,0,0.1415646205106529,0.3392172161571748,-0.5302239890798249,0.6601373614337959,-0.06856168220368727,0.1415646205106529
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2560.5,3060.5,3060.5,0.13518970689408452,Zero_Delta,Zero_Delta,0.22124394525970784,20,0.42926676945213715,20,0,0.22530148112082216,2.5676899498928276,0.351549993247122,0.8766309311662163,0.27100961338766016,0.22530148112082216
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2610.5,3110.5,3110.5,0.13399876901556443,Zero_Delta,Zero_Delta,0.21160717395898085,21,0.4299700896195164,21,0,0.09419221969294295,-0.02928833239147355,-0.38683089154696776,0.943386589139176,0.2914959521123943,0.09419221969294295
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2660.5,3160.5,3160.5,0.15122623071917196,Zero_Delta,Zero_Delta,0.20561614928980612,22,0.4248452210486352,22,0,0.1525927540581238,0.029112201973707313,-0.7590113434122714,0.5996454214627576,-0.013541570612887716,0.1525927540581238
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2710.5,3210.5,3210.5,0.17108579751921005,Zero_Delta,Zero_Delta,0.2282272845735614,23,0.4453371866642761,23,0,0.12276748003717185,-0.35384575818995717,-0.48085095660601074,0.5684484552006847,-0.06741369431358159,0.12276748003717185
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2760.5,3260.5,3260.5,0.10770187285839673,Zero_Delta,Zero_Delta,0.2264796597375782,24,0.4489761799240605,24,0,0.07305495025150756,-0.48810996133099926,-0.5643089258621908,1.161252447902521,0.33014294686216444,0.07305495025150756
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2810.5,3310.5,3310.5,0.19270142531754952,Zero_Delta,Zero_Delta,0.21838119269166564,25,0.4482990080063374,25,0,0.15941804957634909,-1.288249193844054,0.006408141939127837,1.0111021034936467,0.25929412443917177,0.15941804957634909
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2860.5,3360.5,3360.5,0.27624217575588483,Zero_Delta,Zero_Delta,0.2125743854309641,26,0.4366839860982448,26,0,0.23602828780152751,-0.8552473725104247,0.04383046157992243,0.6774937609989791,-0.0833931749281584,0.23602828780152751
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2910.5,3410.5,3410.5,0.2009253048167711,Zero_Delta,Zero_Delta,0.20800253725060253,27,0.4251848936361155,27,0,0.20415823241140885,0.1844432340694971,0.0012566800079770735,0.5667750215330948,-0.16063638507580874,0.20415823241140885
B_Exp2_to_Exp1,Exp1,residual_change_score,500,2960.5,3460.5,3460.5,0.4447268291414901,Zero_Delta,Zero_Delta,0.20157307656810977,28,0.423290815616833,28,0,0.25818320121271465,1.1687928981629798,0.597014965358961,1.0605050246236014,0.47157949084121936,0.25818320121271465
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3010.5,3510.5,3510.5,0.21444643393278348,Zero_Delta,Zero_Delta,0.19552522099438924,29,0.41684325534192684,29,0,0.16774988544086755,-0.7032681016229932,-0.23297859908705829,0.5286267084271343,0.07225877386140661,0.16774988544086755
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3060.5,3560.5,3560.5,0.03677970304016387,Zero_Delta,Zero_Delta,0.1920114394354675,30,0.40747581038031516,30,0,0.13518970689408452,1.3624175236490206,-0.2178636913158168,0.7323923123261227,0.2305143057116173,0.13518970689408452
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3110.5,3610.5,3610.5,0.29186375115347873,Zero_Delta,Zero_Delta,0.187101604270537,31,0.3994119836937511,31,0,0.13399876901556443,0.642851720458146,-0.06206776572999245,0.975126752847691,0.315044948891669,0.13399876901556443
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3160.5,3660.5,3660.5,0.11726242864236107,Zero_Delta,Zero_Delta,0.18129738299142495,32,0.3920793529949483,32,0,0.15122623071917196,-0.09074340484194865,0.14896839687327948,0.9477612215297238,0.3259466359585414,0.15122623071917196
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3210.5,3710.5,3710.5,0.1300513506643309,Zero_Delta,Zero_Delta,0.17726771433962535,33,0.38742541780821627,33,0,0.17108579751921005,-0.5926301089668479,0.20680342329793294,0.5820452901756195,0.11050472115875172,0.17108579751921005
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3260.5,3760.5,3760.5,0.2144580044020988,Zero_Delta,Zero_Delta,0.17307298517101546,34,0.3825729371080855,34,0,0.10770187285839673,0.16413206512829848,-0.20915746085307313,0.5062122702240955,0.1839956533803312,0.10770187285839673
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3310.5,3810.5,3810.5,0.016035397623780225,Zero_Delta,Zero_Delta,0.1690789963301636,35,0.37354493030847224,35,0,0.19270142531754952,2.8829433053023807,0.22386418216166462,0.7346948325587261,-0.05069224017595697,0.19270142531754952
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3360.5,3860.5,3860.5,0.13918539243912334,Zero_Delta,Zero_Delta,0.16549940998639123,36,0.37315855309668255,36,0,0.27624217575588483,-0.16797911841653512,0.7629204010257193,0.5329511730332446,-0.015035934254675143,0.27624217575588483
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3410.5,3910.5,3910.5,0.20890067178203076,Zero_Delta,Zero_Delta,0.16111382938120872,37,0.3728451243614365,37,0,0.2009253048167711,-2.1801304407765314,0.37332782430563805,0.5701833764763021,0.08010194888157053,0.2009253048167711
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3460.5,3960.5,3960.5,0.061215620768867794,Zero_Delta,Zero_Delta,0.16178303460614465,38,0.3637400595545495,38,0,0.4447268291414901,-0.23952416003946664,1.8756143995109538,1.0051752659931923,0.28983550865315955,0.4447268291414901
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3510.5,4010.5,4010.5,0.20999827357045717,Zero_Delta,Zero_Delta,0.15883209906475418,39,0.3580592287985707,39,0,0.21444643393278348,-0.4698045552481732,0.1738336339575779,0.67044565720241,0.015076641886685505,0.21444643393278348
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3560.5,4060.5,4060.5,0.14257580875082734,Zero_Delta,Zero_Delta,0.15732154668448334,40,0.35395111314539274,40,0,0.03677970304016387,-0.130864448112621,-0.8288323887552649,-0.15841757285173338,-0.434238153599794,0.03677970304016387
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3610.5,4110.5,4110.5,0.11724528402110045,Zero_Delta,Zero_Delta,0.15733480120773774,41,0.3458835542330219,41,0,0.29186375115347873,1.349659994868818,0.9118700065544534,0.9347180310092513,0.27220264433033814,0.29186375115347873
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3660.5,4160.5,4160.5,0.09334149710185474,Zero_Delta,Zero_Delta,0.1543973964665252,42,0.3426169031159543,42,0,0.11726242864236107,1.3528691257043708,-0.29383712301506554,1.0691448364553862,0.28716551846199756,0.11726242864236107
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3710.5,4210.5,4210.5,0.23117455809366494,Zero_Delta,Zero_Delta,0.15176104880113808,43,0.33510364093896877,43,0,0.1300513506643309,1.3656580477263405,-0.044745770607602986,0.7296942960876025,0.30172997634452003,0.1300513506643309
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3760.5,4260.5,4260.5,0.20824061856928636,Zero_Delta,Zero_Delta,0.15073820977256,44,0.3281799752590324,44,0,0.2144580044020988,1.9489199075037973,0.4497327738281901,0.974644116960458,0.28571391736173396,0.2144580044020988
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3810.5,4310.5,4310.5,0.3579873517420555,Zero_Delta,Zero_Delta,0.15131438350414242,45,0.3223699233154925,45,0,0.016035397623780225,0.7090336056426021,-1.5662651032085178,0.14676209919090494,-0.2933406024097644,0.016035397623780225
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3860.5,4360.5,4360.5,0.11341350004304,Zero_Delta,Zero_Delta,0.15100443567398195,46,0.31871451904110787,46,0,0.13918539243912334,-1.8119547028863254,-0.45390652209784876,0.4652364293543867,-0.23320076683732957,0.13918539243912334
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3910.5,4410.5,4410.5,0.1293527976373108,Zero_Delta,Zero_Delta,0.1479612639993283,47,0.3146737574210941,47,0,0.20890067178203076,-1.535399601627896,0.0428133801237402,0.6771341560935604,0.04002414799816756,0.20890067178203076
B_Exp2_to_Exp1,Exp1,residual_change_score,500,3960.5,4460.5,4460.5,0.22346889986907045,Zero_Delta,Zero_Delta,0.15286855450710526,48,0.3128809684724107,48,0,0.061215620768867794,-2.3139752140348273,-0.7201076996343871,0.6731216156922591,0.2966457338002878,0.061215620768867794
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4010.5,4510.5,4510.5,0.18583490449975573,Zero_Delta,Zero_Delta,0.14983956687149755,49,0.3104736350685609,49,0,0.20999827357045717,-2.4224603635756434,0.2738220241163609,0.9458356436928084,0.3906434496891099,0.20999827357045717
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4060.5,4560.5,4560.5,0.19635291526850707,Zero_Delta,Zero_Delta,0.14895869764828085,50,0.3158004416142022,50,0,0.14257580875082734,-2.718864730250459,-0.22931689902768845,1.1293837938008877,0.2695660723579597,0.14257580875082734
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4110.5,4610.5,4610.5,0.29066804449972744,Zero_Delta,Zero_Delta,0.14946183038326313,51,0.31264665570626166,51,0,0.11724528402110045,2.812847979324554,-0.7156920670185585,0.07675692228502462,-0.23194560165093991,0.11724528402110045
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4160.5,4660.5,4660.5,0.4149125333723365,Zero_Delta,Zero_Delta,0.14704758232859474,52,0.3103616050457594,52,0,0.09334149710185474,-0.32317849973820706,-0.7430283115706128,0.1408547136784627,-0.14218022341577513,0.09334149710185474
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4210.5,4710.5,4710.5,0.17422670833638784,Zero_Delta,Zero_Delta,0.14618108468898605,53,0.30583696001189326,53,0,0.23117455809366494,0.9168299727274425,0.25815519839069523,1.2282419105715834,0.3853364112954861,0.23117455809366494
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4260.5,4760.5,4760.5,0.08998720960540707,Zero_Delta,Zero_Delta,0.14358916433979765,54,0.3016080033226443,54,0,0.20824061856928636,1.2012883334329127,0.42396549603572187,0.6555669678844395,0.11833936395829237,0.20824061856928636
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4310.5,4810.5,4810.5,0.11222943970500338,Zero_Delta,Zero_Delta,0.14719576051758818,55,0.3079665478831748,55,0,0.3579873517420555,-0.8873750915655072,1.5515475920527004,1.2257291164276014,0.6727827267020794,0.3579873517420555
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4360.5,4860.5,4860.5,0.11370909785329701,Zero_Delta,Zero_Delta,0.14502747715827558,56,0.3086566857224104,56,0,0.11341350004304,-1.1319489432645227,-0.41689028027855585,0.7218742722091328,0.13188849512339768,0.11341350004304
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4410.5,4910.5,4910.5,0.43874054692650605,Zero_Delta,Zero_Delta,0.14387871219312545,57,0.3048088254402478,57,0,0.1293527976373108,-2.162223285910753,-0.19554204017742405,0.34842530904601104,-0.06801220134063107,0.1293527976373108
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4460.5,4960.5,4960.5,0.12587879179883396,Zero_Delta,Zero_Delta,0.14419551507083367,58,0.30081517041423,58,0,0.22346889986907045,-2.2377007261112563,0.23719551596778926,0.7204823968230263,0.017383899086799187,0.22346889986907045
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4510.5,5010.5,5010.5,0.06408848556756379,Zero_Delta,Zero_Delta,0.14216107191828906,59,0.2991879394782152,59,0,0.18583490449975573,-1.1739569033310537,0.05890296233850925,0.6726392472350712,-0.03470190974275031,0.18583490449975573
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4560.5,5060.5,5060.5,0.15983219706197596,Zero_Delta,Zero_Delta,0.14068800582827892,60,0.29542169310506916,60,0,0.19635291526850707,-0.640290832003352,-0.15719700883322865,0.5144621426839586,-0.049321479431018334,0.19635291526850707
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4610.5,5110.5,5110.5,0.06992587967079238,Zero_Delta,Zero_Delta,0.14122464115041575,61,0.2991461513517183,61,0,0.29066804449972744,0.12321326716700681,0.3276226995457539,0.6586929252882858,0.0322207922185907,0.29066804449972744
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4660.5,5160.5,5160.5,0.12452933580345665,Zero_Delta,Zero_Delta,0.14413345397493296,62,0.3033065804716601,62,0,0.4149125333723365,0.2474577560396159,1.3347380951316952,1.375409040440825,0.5156861424144101,0.4149125333723365
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4710.5,5210.5,5210.5,0.19377739150044473,Zero_Delta,Zero_Delta,0.14274955549528762,63,0.30184313797146073,63,0,0.17422670833638784,0.379669869307374,-0.24193065796924543,0.6380104422679757,0.09055206054238037,0.17422670833638784
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4760.5,5260.5,5260.5,0.07125149687690205,Zero_Delta,Zero_Delta,0.1423668032057344,64,0.2975698413524205,64,0,0.08998720960540707,0.2954303705763932,-0.6629779820323506,0.3879594534831351,0.06690944984301714,0.08998720960540707
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4810.5,5310.5,5310.5,0.3716385814926553,Zero_Delta,Zero_Delta,0.14395743564929311,65,0.30161574051618445,65,0,0.11222943970500338,0.3919624963604768,-0.7703628326277556,0.386735938339885,-0.05186323480206442,0.11222943970500338
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4860.5,5360.5,5360.5,0.05533234154591329,Zero_Delta,Zero_Delta,0.14178074113658046,66,0.2973212504670013,66,0,0.11370909785329701,-0.12564069535859895,-0.46254383534479415,0.7602630881383204,-0.04164013313087485,0.11370909785329701
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4910.5,5410.5,5410.5,0.07514009419008551,Zero_Delta,Zero_Delta,0.14428233827318665,67,0.3004470937177496,67,0,0.43874054692650605,0.5418720241752473,2.117580809631822,1.4188888998023137,0.5633299593717834,0.43874054692650605
B_Exp2_to_Exp1,Exp1,residual_change_score,500,4960.5,5460.5,5460.5,0.08991032875857702,Zero_Delta,Zero_Delta,0.1435956878290256,68,0.29762426723237145,68,0,0.12587879179883396,0.5220608758809424,-0.28415695573236666,0.6902524059246914,0.17902372375767373,0.12587879179883396
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5010.5,5510.5,5510.5,0.14776074685073107,Zero_Delta,Zero_Delta,0.143279031758057,69,0.29474261691466047,69,0,0.06408848556756379,-0.6418386418455475,-0.40011051361799965,0.4684786271180138,0.19616672173694588,0.06408848556756379
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5060.5,5560.5,5560.5,0.06828063676018524,Zero_Delta,Zero_Delta,0.14175391299303522,70,0.2935199177657795,70,0,0.15983219706197596,-1.0814215180118927,-0.8170872403962515,0.43534591624949803,0.02830059766336504,0.15983219706197596
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5110.5,5610.5,5610.5,0.18303960871976996,Zero_Delta,Zero_Delta,0.14286642358227325,71,0.28991689198671505,71,0,0.06992587967079238,-1.472178940830627,-0.8884634228909092,0.4610869926277246,0.03371270203452742,0.06992587967079238
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5160.5,5660.5,5660.5,0.08733468616491345,Zero_Delta,Zero_Delta,0.14491526766542057,72,0.2913230019120517,72,0,0.12452933580345665,0.811093186251592,-0.12175388093496883,0.842112609825536,0.43663274125422075,0.12452933580345665
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5210.5,5710.5,5710.5,0.08537952319107855,Zero_Delta,Zero_Delta,0.14319794459005944,73,0.2887463214880245,73,0,0.19377739150044473,0.25298273473598853,0.4523879857615673,1.0461437019557112,0.3067464387933916,0.19377739150044473
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5260.5,5760.5,5760.5,0.15478237695890643,Zero_Delta,Zero_Delta,0.14151602253787626,74,0.2849030204818874,74,0,0.07125149687690205,-0.1761560679322233,-0.23488704319209358,1.2815846349444584,0.49417208995135353,0.07125149687690205
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5310.5,5810.5,5810.5,0.5400454087214085,Zero_Delta,Zero_Delta,0.14308793079453994,75,0.28675100442605855,75,0,0.3716385814926553,0.6330609736985244,1.9475401777038088,1.8066800857665268,0.6999199722336779,0.3716385814926553
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5360.5,5860.5,5860.5,0.13444741456071643,Zero_Delta,Zero_Delta,0.14197331007760366,76,0.284253918508305,76,0,0.05533234154591329,-0.9723725314527838,-0.6370001384361027,0.6648139299352704,0.027019230874930134,0.05533234154591329
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5410.5,5910.5,5910.5,0.08070633641865907,Zero_Delta,Zero_Delta,0.14485158465758832,77,0.28690243729627113,77,0,0.07514009419008551,-0.9525647788086116,-0.2053034161524073,0.4442969251425089,0.20808788264255618,0.07514009419008551
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5460.5,5960.5,5960.5,0.10256719150557952,Zero_Delta,Zero_Delta,0.14345564720095585,78,0.28436668034374324,78,0,0.08991032875857702,-0.4847512764398039,-0.31391504569863826,0.6468971165433661,0.2448750137389583,0.08991032875857702
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5510.5,6010.5,6010.5,0.10681464668451397,Zero_Delta,Zero_Delta,0.14269889548047754,79,0.28137983597086313,79,0,0.14776074685073107,0.1716698255625179,0.07889089766138321,0.9277842448118687,0.1504142464803963,0.14776074685073107
B_Exp2_to_Exp1,Exp1,residual_change_score,500,5560.5,6060.5,6060.5,0.4003864170109564,Zero_Delta,Zero_Delta,0.14205955379074392,80,0.2783623385099376,80,0,0.06828063676018524,0.6391017344853734,-0.5103342956034567,0.5025584876187683,-0.03857439584375344,0.06828063676018524
