protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,42760.5,42860.5,42860.5,4.583724094194805,Zero_Delta,Zero_Delta,6.232679561472615,81,1867.3360861574529,81,0,5.184677330743854,8.024528703522131,10.928245353373798,-51.102041053053014,2137.994140040261,5.184677330743854
B_Exp2_to_Exp1,Exp1,A_state,100,42810.5,42910.5,42910.5,9.626881416561792,Zero_Delta,Zero_Delta,6.259824144333198,81,1870.9939884093822,81,0,8.127212212494053,25.437911065070963,11.295806597136103,1.761250897250668,2180.034351291526,8.127212212494053
B_Exp2_to_Exp1,Exp1,A_state,100,42860.5,42960.5,42960.5,3.727021442969113,Zero_Delta,Zero_Delta,6.129014269160398,81,1874.77158270803,81,0,4.583724094194805,19.808384151221198,2.3377639401529073,8.104644155850838,2171.3577595809575,4.583724094194805
B_Exp2_to_Exp1,Exp1,A_state,100,42910.5,43010.5,43010.5,4.133817361125398,Zero_Delta,Zero_Delta,6.119386030793153,81,1879.0799456352897,81,0,9.626881416561792,24.851541473588185,10.666665334760738,-5.028255292128236,2170.972159543849,9.626881416561792
B_Exp2_to_Exp1,Exp1,A_state,100,42960.5,43060.5,43060.5,30.166765422417413,Zero_Delta,Zero_Delta,6.097961931535766,81,1883.2067172587533,81,0,3.727021442969113,2.8554800876297883,9.396973815272714,-13.230673573932611,2155.383999844383,3.727021442969113
B_Exp2_to_Exp1,Exp1,A_state,100,43110.5,43210.5,43210.5,7.1552382828294805,Zero_Delta,Zero_Delta,6.448799437282688,80,1891.7377891434185,80,0,11.475878835352638,5.331209261402675,-12.060278896374788,-161.7331390515546,2091.107583421339,11.475878835352638
B_Exp2_to_Exp1,Exp1,A_state,100,43160.5,43260.5,43260.5,9.797452997522836,Zero_Delta,Zero_Delta,6.448799437282688,80,1891.7377891434185,80,0,7.695757985920102,5.575844705561031,8.259680266095323,9.435317450325142,2221.8604818660574,7.695757985920102
B_Exp2_to_Exp1,Exp1,A_state,100,43210.5,43310.5,43310.5,3.243772727213545,Zero_Delta,Zero_Delta,6.422525870804175,81,1894.1108083532345,81,0,7.1552382828294805,6.990005694133225,1.6822666202455063,31.057725824933783,2210.942693836657,7.1552382828294805
B_Exp2_to_Exp1,Exp1,A_state,100,43260.5,43360.5,43360.5,18.209199503152714,Zero_Delta,Zero_Delta,6.447418963860886,81,1898.708649399902,81,0,9.797452997522836,19.599099240760417,7.891954297745012,1.3249558475291643,2182.4675301949815,9.797452997522836
B_Exp2_to_Exp1,Exp1,A_state,100,43310.5,43410.5,43410.5,2.3541477086140383,Zero_Delta,Zero_Delta,6.478259229050877,81,1903.250905056972,81,0,3.243772727213545,13.045418970451127,0.557932853076843,-3.9200932255580887,2181.199830326818,3.243772727213545
B_Exp2_to_Exp1,Exp1,A_state,100,43360.5,43460.5,43460.5,4.39598918987552,Zero_Delta,Zero_Delta,6.536150678701489,81,1907.2109978664885,81,0,18.209199503152714,22.40014066014497,3.1898295628083115,-8.475841415666697,2191.358686879908,18.209199503152714
B_Exp2_to_Exp1,Exp1,A_state,100,43410.5,43510.5,43510.5,8.458919958498724,Zero_Delta,Zero_Delta,6.505321226210626,81,1911.458013592551,81,0,2.3541477086140383,-8.051873327082857,-7.185393304522648,-87.18917867641728,2195.6384494835097,2.3541477086140383
B_Exp2_to_Exp1,Exp1,A_state,100,43460.5,43560.5,43560.5,2.1681018446785107,Zero_Delta,Zero_Delta,6.647753773429275,81,1915.7480346029129,81,0,4.39598918987552,5.8330810843935765,-2.7725303888315533,-70.71248206574917,2242.592715914522,4.39598918987552
B_Exp2_to_Exp1,Exp1,A_state,100,43610.5,43710.5,43710.5,27.591240470011574,Zero_Delta,Zero_Delta,6.783377882441124,80,1926.781678138348,80,0,11.242898153071815,40.4490583934657,25.409727737363415,-25.334768730543445,2202.281495756834,11.242898153071815
B_Exp2_to_Exp1,Exp1,A_state,100,43660.5,43760.5,43760.5,17.205745383338844,Zero_Delta,Zero_Delta,6.783377882441124,80,1926.781678138348,80,0,6.393675836043606,19.052935766037884,8.41148264313691,-90.32038283546876,2210.2928575261817,6.393675836043606
B_Exp2_to_Exp1,Exp1,A_state,100,43710.5,43810.5,43810.5,6.557182818093439,Zero_Delta,Zero_Delta,6.901463863113947,81,1929.8422778562303,81,0,27.591240470011574,45.29348225784591,49.84272894211573,-122.25382255950592,2257.1700955047872,27.591240470011574
B_Exp2_to_Exp1,Exp1,A_state,100,43760.5,43860.5,43860.5,7.103065729860334,Zero_Delta,Zero_Delta,7.026513281834674,81,1934.2653839369912,81,0,17.205745383338844,34.907987171173176,23.004349837807858,-99.53835331308605,2282.069064055952,17.205745383338844
B_Exp2_to_Exp1,Exp1,A_state,100,43810.5,43910.5,43910.5,14.456474134918937,Zero_Delta,Zero_Delta,7.267416013946172,81,1939.3596213371195,81,0,6.557182818093439,-24.66111666618437,8.679696704420767,-3.5512143946438837,2311.0829433209365,6.557182818093439
B_Exp2_to_Exp1,Exp1,A_state,100,43860.5,43960.5,43960.5,13.558462664238407,Zero_Delta,Zero_Delta,7.383575771596142,81,1944.7851802937184,81,0,7.103065729860334,-42.22517358225177,16.00481607083736,-15.21570307237964,2310.7484308939897,7.103065729860334
B_Exp2_to_Exp1,Exp1,A_state,100,43910.5,44010.5,44010.5,10.956274063000606,Zero_Delta,Zero_Delta,7.462974946926668,81,1950.4235562712834,81,0,14.456474134918937,-34.87176517719317,2.9570998606220615,-51.34152448486384,2293.692981961619,14.456474134918937
B_Exp2_to_Exp1,Exp1,A_state,100,43960.5,44060.5,44060.5,12.412183989970368,Zero_Delta,Zero_Delta,7.530510540683615,81,1956.0441121414906,81,0,13.558462664238407,-8.449133180576675,25.005365611635643,-31.488243740544647,2314.9162396855054,13.558462664238407
B_Exp2_to_Exp1,Exp1,A_state,100,44110.5,44210.5,44210.5,4.9134509680304665,Zero_Delta,Zero_Delta,7.6126575155448535,80,1969.657124606541,80,0,19.52795611349718,26.244505245915043,16.177574733083176,-97.01403014276063,2253.489361900377,19.52795611349718
B_Exp2_to_Exp1,Exp1,A_state,100,44160.5,44260.5,44260.5,8.97805956546674,Zero_Delta,Zero_Delta,7.6126575155448535,80,1969.657124606541,80,0,8.392541072577057,47.39309063104223,-2.3910665252508645,-68.61342038879228,2301.42023573187,8.392541072577057
B_Exp2_to_Exp1,Exp1,A_state,100,44210.5,44310.5,44310.5,5.11872941689157,Zero_Delta,Zero_Delta,7.699100078877223,81,1973.1005664130325,81,0,4.9134509680304665,5.1368535363483785,11.6154070261709,5.715338785705659,2363.5747036269677,4.9134509680304665
B_Exp2_to_Exp1,Exp1,A_state,100,44260.5,44360.5,44360.5,20.0541500624398,Zero_Delta,Zero_Delta,7.682423473237444,81,1979.3561106621573,81,0,8.97805956546674,3.9642662590586326,3.3025856959622266,21.217749467450147,2349.237622207342,8.97805956546674
B_Exp2_to_Exp1,Exp1,A_state,100,44310.5,44410.5,44410.5,10.89095712017191,Zero_Delta,Zero_Delta,7.615631408251452,81,1986.1615726328516,81,0,5.11872941689157,-14.232930533936374,16.11748592741924,13.020480927728679,2341.0101978965085,5.11872941689157
B_Exp2_to_Exp1,Exp1,A_state,100,44360.5,44460.5,44460.5,12.80638307797043,Zero_Delta,Zero_Delta,7.746695248040268,81,1992.2406153714628,81,0,20.0541500624398,56.14842498789125,27.977301685627804,-23.254944328295107,2336.1394789504984,20.0541500624398
B_Exp2_to_Exp1,Exp1,A_state,100,44410.5,44510.5,44510.5,14.745262916212075,Zero_Delta,Zero_Delta,7.807479645452058,81,1998.6492910303987,81,0,10.89095712017191,46.985232045623356,21.53255836294077,-76.85930117807688,2353.2361621441464,10.89095712017191
B_Exp2_to_Exp1,Exp1,A_state,100,44460.5,44560.5,44560.5,18.60979002223868,Zero_Delta,Zero_Delta,7.894524625378494,81,2005.2772716699783,81,0,12.80638307797043,9.483581342757205,12.655509374781996,-48.01853157799857,2394.542922083425,12.80638307797043
B_Exp2_to_Exp1,Exp1,A_state,100,44610.5,44710.5,44710.5,21.73199654038412,Zero_Delta,Zero_Delta,8.058783981814784,80,2021.4902096794954,80,0,21.654643444678275,17.4363253920868,5.99478460588116,-84.54320449669234,2354.8331483986176,21.654643444678275
B_Exp2_to_Exp1,Exp1,A_state,100,44660.5,44760.5,44760.5,19.32329010293068,Zero_Delta,Zero_Delta,8.058783981814784,80,2021.4902096794954,80,0,29.735570050918305,37.588492217721345,23.23569290570296,-61.73791261556959,2395.3280450473567,29.735570050918305
B_Exp2_to_Exp1,Exp1,A_state,100,44710.5,44810.5,44810.5,12.54049545691757,Zero_Delta,Zero_Delta,7.9602477980356605,81,2025.3372583483686,81,0,21.73199654038412,-11.515172096925117,23.79817702463323,-121.73242849593161,2379.071283273949,21.73199654038412
B_Exp2_to_Exp1,Exp1,A_state,100,44760.5,44860.5,44860.5,8.216754251395068,Zero_Delta,Zero_Delta,8.058646949832308,81,2032.5461403473375,81,0,19.32329010293068,-11.287937088207578,24.694682311058738,-120.80044203349973,2424.279084652056,19.32329010293068
B_Exp2_to_Exp1,Exp1,A_state,100,44810.5,44910.5,44910.5,13.37181815381135,Zero_Delta,Zero_Delta,8.155893980628068,81,2039.606750768114,81,0,12.54049545691757,-3.8925190602140507,16.35321325550587,-87.13010547380499,2453.7287558704793,12.54049545691757
B_Exp2_to_Exp1,Exp1,A_state,100,44860.5,44960.5,44960.5,21.150375990144813,Zero_Delta,Zero_Delta,8.292152188617623,81,2047.2914694919086,81,0,8.216754251395068,23.78046686973832,-5.058825141432774,-46.478376105720365,2468.816594927612,8.216754251395068
B_Exp2_to_Exp1,Exp1,A_state,100,44910.5,45010.5,45010.5,28.677417639320154,Zero_Delta,Zero_Delta,8.259422997670056,81,2055.2910646618566,81,0,13.37181815381135,-23.96601824951625,35.571715820672665,-51.64425484507193,2488.0314040108638,13.37181815381135
B_Exp2_to_Exp1,Exp1,A_state,100,44960.5,45060.5,45060.5,5.986578560097207,Zero_Delta,Zero_Delta,8.412834267415562,81,2063.343121673581,81,0,21.150375990144813,7.425329237209613,8.586689458553955,-97.71595956688242,2474.5943517420474,21.150375990144813
B_Exp2_to_Exp1,Exp1,A_state,100,45110.5,45210.5,45210.5,10.896112000192375,Zero_Delta,Zero_Delta,8.809324291400323,80,2083.309377621021,80,0,24.401331276909158,16.52940012857601,18.648479788481858,-103.23167592668473,2476.3468879744164,24.401331276909158
B_Exp2_to_Exp1,Exp1,A_state,100,45160.5,45260.5,45260.5,7.678105112121486,Zero_Delta,Zero_Delta,8.809324291400323,80,2083.309377621021,80,0,2.792039958750316,-37.875798016995795,-5.93034095390767,-158.99336529283246,2486.7393828491236,2.792039958750316
B_Exp2_to_Exp1,Exp1,A_state,100,45210.5,45310.5,45310.5,13.22349969505458,Zero_Delta,Zero_Delta,8.867298303564723,81,2088.0271726624187,81,0,10.896112000192375,2.887430270361932,-2.685298523738168,-32.775265934168466,2626.99936122685,10.896112000192375
B_Exp2_to_Exp1,Exp1,A_state,100,45260.5,45360.5,45360.5,2.944289636304586,Zero_Delta,Zero_Delta,8.90637862323836,81,2096.3437649098223,81,0,7.678105112121486,18.54904004077772,4.192979155569242,41.46071872085512,2614.670611546221,7.678105112121486
B_Exp2_to_Exp1,Exp1,A_state,100,45310.5,45410.5,45410.5,7.345708938300052,Zero_Delta,Zero_Delta,8.930214703192956,81,2106.455019249991,81,0,13.22349969505458,21.61719125773965,10.765564575153281,-1.989704787836871,2573.331809695037,13.22349969505458
B_Exp2_to_Exp1,Exp1,A_state,100,45360.5,45460.5,45460.5,8.325869303121745,Zero_Delta,Zero_Delta,8.987018138432362,81,2116.542657871828,81,0,2.944289636304586,11.337981198989656,-2.5778211879599477,15.043183484858913,2593.426372941165,2.944289636304586
B_Exp2_to_Exp1,Exp1,A_state,100,45410.5,45510.5,45510.5,11.320213623727701,Zero_Delta,Zero_Delta,9.024712277052929,81,2126.125780216402,81,0,7.345708938300052,5.820429140218736,12.111072939190745,45.13856254773866,2597.0736315698605,7.345708938300052
B_Exp2_to_Exp1,Exp1,A_state,100,45460.5,45560.5,45560.5,6.124974139973336,Zero_Delta,Zero_Delta,9.069631133282199,81,2136.07369044358,81,0,8.325869303121745,8.115315314250214,11.811331015387108,8.522385329004697,2576.5280579986243,8.325869303121745
B_Exp2_to_Exp1,Exp1,abrupt_score,100,110.5,210.5,210.5,14.172488682412798,Zero_Delta,Zero_Delta,inf,0,inf,0,0,5.175763950598024,5.175763950598024,50.608623150374534,93.40355458606597,93.40355458606597,5.175763950598024
B_Exp2_to_Exp1,Exp1,abrupt_score,100,160.5,260.5,260.5,4.7738631299905805,Zero_Delta,Zero_Delta,inf,0,inf,0,0,2.316445450632865,-7.280838823926776,-4.896984901276526,-44.36683135072942,-44.36683135072942,2.316445450632865
B_Exp2_to_Exp1,Exp1,abrupt_score,100,210.5,310.5,310.5,5.8045650233179,Zero_Delta,Zero_Delta,8.996724731814773,1,79.23106590365316,1,0,14.172488682412798,14.207448999175185,22.249964014386492,12.514262481172846,11.58883182960092,14.172488682412798
B_Exp2_to_Exp1,Exp1,abrupt_score,100,260.5,360.5,360.5,5.425599757175805,Zero_Delta,Zero_Delta,5.727071205586244,2,64.18588019218657,2,0,4.7738631299905805,4.808823446752967,6.125714785350405,-14.6600446183784,-12.599211510200561,4.7738631299905805
B_Exp2_to_Exp1,Exp1,abrupt_score,100,310.5,410.5,410.5,3.5098401718080408,Zero_Delta,Zero_Delta,6.607355356755796,3,44.71867573021873,3,0,5.8045650233179,12.579438698969401,-1.250835383643162,0.7835000813443456,8.423322715074187,5.8045650233179
B_Exp2_to_Exp1,Exp1,abrupt_score,100,360.5,460.5,460.5,6.341414968781846,Zero_Delta,Zero_Delta,5.118450674363153,4,38.04520961450814,4,0,5.425599757175805,12.200473432827305,3.015605621313661,16.412586947863282,20.678565973105837,5.425599757175805
B_Exp2_to_Exp1,Exp1,abrupt_score,100,410.5,510.5,510.5,6.926503170095536,Zero_Delta,Zero_Delta,4.553705509792494,5,31.41886420025974,5,0,3.5098401718080408,4.956380199351013,1.8125519569317912,2.6624336596325593,3.469311209438006,3.5098401718080408
B_Exp2_to_Exp1,Exp1,abrupt_score,100,460.5,560.5,560.5,4.535674026207196,Zero_Delta,Zero_Delta,3.947390460094752,6,28.571912000937118,6,0,6.341414968781846,7.26339510109794,7.280335685700568,17.27572429134407,17.129426646869028,6.341414968781846
B_Exp2_to_Exp1,Exp1,abrupt_score,100,610.5,710.5,710.5,2.2238372002929543,Zero_Delta,Zero_Delta,3.613343337678832,8,23.43530207336775,8,0,6.429863293432811,15.100020617493335,6.233777196970758,74.85144324886319,74.01860123919198,6.429863293432811
B_Exp2_to_Exp1,Exp1,abrupt_score,100,660.5,760.5,760.5,4.736809163166326,Zero_Delta,Zero_Delta,3.613343337678832,8,23.43530207336775,8,0,3.185437827754054,4.5166841866981855,-0.18204075036660106,51.73138716782455,50.03912640718758,3.185437827754054
B_Exp2_to_Exp1,Exp1,abrupt_score,100,710.5,810.5,810.5,5.097662615020773,Zero_Delta,Zero_Delta,3.679196977174501,9,28.808575625093447,9,0,2.2238372002929543,1.464343370388085,-2.123663556505186,40.570695948175434,42.87205186754895,2.2238372002929543
B_Exp2_to_Exp1,Exp1,abrupt_score,100,760.5,860.5,860.5,3.167240499291685,Zero_Delta,Zero_Delta,3.466414412998278,10,30.457949786986227,10,0,4.736809163166326,-12.492919681710847,7.209497345179232,-24.313098061199348,-1.2641540024780955,4.736809163166326
B_Exp2_to_Exp1,Exp1,abrupt_score,100,810.5,910.5,910.5,5.6279207922766,Zero_Delta,Zero_Delta,3.412542685882782,11,31.123080647490042,11,0,5.097662615020773,-12.132066229856399,-3.815238348030423,-26.807694073383797,11.175708493544446,5.097662615020773
B_Exp2_to_Exp1,Exp1,abrupt_score,100,860.5,960.5,960.5,10.343270648572616,Zero_Delta,Zero_Delta,3.258961517382103,12,28.89877346868002,12,0,3.167240499291685,17.725924660728268,39.40487019892363,-47.39653868587453,-14.696209164639333,3.167240499291685
B_Exp2_to_Exp1,Exp1,abrupt_score,100,910.5,1010.5,1010.5,2.4467384163095254,Zero_Delta,Zero_Delta,3.0490612604493132,13,27.1025437942637,13,0,5.6279207922766,19.404688288531265,-2.6747169958845136,-82.09672645308567,-45.82280385917554,5.6279207922766
B_Exp2_to_Exp1,Exp1,abrupt_score,100,960.5,1060.5,1060.5,2.4888864659937733,Zero_Delta,Zero_Delta,3.3438447525087147,14,26.95518208133143,14,0,10.343270648572616,25.1512761757074,8.012790555899855,28.925100241689456,41.76899830532287,10.343270648572616
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1110.5,1210.5,1210.5,6.083161942016768,Zero_Delta,Zero_Delta,3.615587068354245,16,29.057637703340887,16,0,47.04494541655413,52.65594853673008,74.81149238720921,28.541295457006814,7.030830245398725,47.04494541655413
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1160.5,1260.5,1260.5,5.725459754653491,Zero_Delta,Zero_Delta,3.615587068354245,16,29.057637703340887,16,0,6.815261213508611,5.6552059781319155,-17.922859041479413,-251.45899794881802,-136.55148674615606,6.815261213508611
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1210.5,1310.5,1310.5,3.7140070941032275,Zero_Delta,Zero_Delta,5.812422151070899,17,27.404110091578595,17,0,6.083161942016768,-1.3335246478108385,-5.839189272574019,-134.52794333105655,23.940256257633166,6.083161942016768
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1260.5,1360.5,1360.5,2.430774170496516,Zero_Delta,Zero_Delta,5.550054334836689,18,33.78593433653587,18,0,5.725459754653491,5.2629698261445395,-0.21573500781937316,60.95107050843488,122.88018956801699,5.725459754653491
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1310.5,1410.5,1410.5,3.812552238171739,Zero_Delta,Zero_Delta,5.38263857236705,19,33.07226669585135,19,0,3.7140070941032275,8.100529247164506,-2.407241551899089,39.20259798205824,111.33164265248327,3.7140070941032275
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1360.5,1460.5,1460.5,24.889459398084867,Zero_Delta,Zero_Delta,5.278240922956546,20,37.4411241309348,20,0,2.430774170496516,7.069005129104692,25.636501198259683,14.69676457403972,75.73165801903528,2.430774170496516
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1410.5,1510.5,1510.5,5.682403727150476,Zero_Delta,Zero_Delta,5.031588743009497,21,40.778170144428934,21,0,3.812552238171739,8.450783196779915,-3.023980841673119,7.060257298659246,64.82850707144907,3.812552238171739
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1460.5,1560.5,1560.5,13.05614364779718,Zero_Delta,Zero_Delta,5.823729492308535,22,41.23562598427082,22,0,24.889459398084867,29.520835614993167,45.72993847057508,-28.62289620772141,17.95512215533118,24.889459398084867
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1610.5,1710.5,1710.5,3.1160311120925783,Zero_Delta,Zero_Delta,5.909384002918926,24,40.46786889607461,24,0,1.6301769011525031,-8.276367118627874,-1.891641854224237,10.109502866720298,69.73228188232771,1.6301769011525031
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1660.5,1760.5,1760.5,1.308466156945052,Zero_Delta,Zero_Delta,5.909384002918926,24,40.46786889607461,24,0,7.372711390940594,10.5286351393124,11.009926432791428,43.3927031964845,98.94045096821486,7.372711390940594
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1710.5,1810.5,1810.5,2.871045059008311,Zero_Delta,Zero_Delta,5.732442811239771,25,41.51380417104104,25,0,3.1160311120925783,7.899078185615515,2.5885945656778055,28.008440511474205,68.60104145162805,3.1160311120925783
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1760.5,1860.5,1860.5,2.8248611664108125,Zero_Delta,Zero_Delta,5.745204442884224,26,43.67219573412676,26,0,1.308466156945052,0.5147951490167648,-2.7175601112057013,56.592782943802554,94.84813023932666,1.308466156945052
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1810.5,1910.5,1910.5,6.024725313220417,Zero_Delta,Zero_Delta,5.54149265066941,27,44.489151314070945,27,0,2.871045059008311,-2.8442473430099837,-1.3372307605957303,61.36100781290367,81.66300175112792,2.871045059008311
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1860.5,1960.5,1960.5,3.1615359591009553,Zero_Delta,Zero_Delta,5.397739163483565,28,46.186798376886834,28,0,2.8248611664108125,-1.2219966744225808,0.5573266187509343,32.93381387003632,48.906939272223624,2.8248611664108125
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1910.5,2010.5,2010.5,2.687985781573383,Zero_Delta,Zero_Delta,5.320357821784549,29,47.202366585887546,29,0,6.024725313220417,11.315372956225081,4.430130566877459,56.78385230275626,49.95829565287502,6.024725313220417
B_Exp2_to_Exp1,Exp1,abrupt_score,100,1960.5,2060.5,2060.5,7.575078389094945,Zero_Delta,Zero_Delta,5.154235054148069,30,47.153801143462054,30,0,3.1615359591009553,6.637110170668904,1.5363916402851479,42.805597041762766,28.662706859262403,3.1615359591009553
B_Exp2_to_Exp1,Exp1,abrupt_score,100,2110.5,2210.5,2210.5,14.941553535150778,Zero_Delta,Zero_Delta,5.074291674565098,32,46.342874145166576,32,0,5.036665781002808,14.593760672591229,12.365010177429479,-4.851615539152924,-32.28649244381803,5.036665781002808
B_Exp2_to_Exp1,Exp1,abrupt_score,100,2160.5,2260.5,2260.5,6.045130875679334,Zero_Delta,Zero_Delta,5.074291674565098,32,46.342874145166576,32,0,9.244687914103528,10.940775808211422,14.656751313346602,16.76070794185109,-13.512345223754172,9.244687914103528
B_Exp2_to_Exp1,Exp1,abrupt_score,100,2210.5,2310.5,2310.5,2.9118540405217335,Zero_Delta,Zero_Delta,5.220673373946397,33,46.36969753406967,33,0,14.941553535150778,16.63764142925867,4.04088270019007,16.14550433148276,-21.239343746853233,14.941553535150778
