protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,20310.5,20410.5,20410.5,0.2206387272029164,Online_RLS,Zero_Delta,0.23980024461061636,81,0.22952997662547614,81,0,0.18575615281101687,0.4488353716993171,0.10626863135980995,0.3098258779688047,0.3279351349981401,0.3279351349981401
B_Exp2_to_Exp1,Exp1,A_state,100,20360.5,20460.5,20460.5,0.2760104801017141,Online_RLS,Zero_Delta,0.24155252029864385,81,0.2238278694636095,81,0,0.08168517935514043,-0.5815375051602195,-0.11661345603413147,0.21670625159674667,0.11393484643067159,0.11393484643067159
B_Exp2_to_Exp1,Exp1,A_state,100,20410.5,20510.5,20510.5,0.18394582957521685,Online_RLS,Zero_Delta,0.2285310481288756,81,0.22497593328616064,81,0,0.2206387272029164,-0.4425839573124435,0.13469983966472993,0.32515584725417057,0.3645167783582195,0.3645167783582195
B_Exp2_to_Exp1,Exp1,A_state,100,20460.5,20560.5,20560.5,0.41617934991041206,Zero_Delta,Zero_Delta,0.2222652104228129,81,0.22228626337831847,81,0,0.2760104801017141,0.14136645356006255,0.2954304966996308,0.30896874137458796,0.20650519284897959,0.2760104801017141
B_Exp2_to_Exp1,Exp1,A_state,100,20610.5,20710.5,20710.5,0.37369469680145834,Online_RLS,Zero_Delta,0.2211986239090042,80,0.20867843581341305,80,0,0.3207035099938274,0.2248885521243324,0.3885165638165817,0.3433895176659899,0.20375386854842958,0.20375386854842958
B_Exp2_to_Exp1,Exp1,A_state,100,20660.5,20760.5,20760.5,0.8668218263907738,Online_RLS,Zero_Delta,0.2211986239090042,80,0.20867843581341305,80,0,0.6630505626026765,0.9667575776677854,0.9004439177983871,0.25507541900027375,0.5682650187055773,0.5682650187055773
B_Exp2_to_Exp1,Exp1,A_state,100,20710.5,20810.5,20810.5,1.5486294061056898,Online_RLS,Zero_Delta,0.21912198888306134,81,0.20820019374476634,81,0,0.37369469680145834,-0.22472056409337288,0.3009679114639444,-0.3626623413948727,-0.012244078824333204,-0.012244078824333204
B_Exp2_to_Exp1,Exp1,A_state,100,20760.5,20860.5,20860.5,0.5027057590094793,Online_RLS,Zero_Delta,0.2181734750948812,81,0.20802949852543015,81,0,0.8668218263907738,0.26840656549594255,1.318202899160921,0.18938505772917802,0.2304155988400629,0.2304155988400629
B_Exp2_to_Exp1,Exp1,A_state,100,20810.5,20910.5,20910.5,0.6943033169839236,Zero_Delta,Zero_Delta,0.22453706453560457,81,0.22665284802902597,81,0,1.5486294061056898,1.1699840182911174,2.9326612517863797,0.25566678964251643,1.1495028575965573,1.5486294061056898
B_Exp2_to_Exp1,Exp1,A_state,100,20860.5,20960.5,20960.5,0.12018355456689811,Online_RLS,Zero_Delta,0.22645109394354263,81,0.22545093551278628,81,0,0.5027057590094793,0.5285562959261738,0.19311687043955778,-0.7991364999413254,0.12234414089667645,0.12234414089667645
B_Exp2_to_Exp1,Exp1,A_state,100,20910.5,21010.5,21010.5,1.1952290970116708,Zero_Delta,Zero_Delta,0.22863308281250927,81,0.22966696029070163,81,0,0.6943033169839236,1.239198057226822,0.7215328245218466,-0.07563186875133654,0.410616335408289,0.6943033169839236
B_Exp2_to_Exp1,Exp1,A_state,100,20960.5,21060.5,21060.5,0.42047463688233727,Online_RLS,Zero_Delta,0.23087632870129832,81,0.22835312081893602,81,0,0.12018355456689811,1.376824100949777,-0.6817119874576562,-0.7804352656997873,0.04076496329476724,0.04076496329476724
B_Exp2_to_Exp1,Exp1,A_state,100,21110.5,21210.5,21210.5,1.7364129894539169,Zero_Delta,Zero_Delta,0.226837404549222,80,0.2374750839938345,80,0,0.40358866155093037,0.45647311077193603,0.2880589513094052,0.315238062386581,0.7701825802866583,0.40358866155093037
B_Exp2_to_Exp1,Exp1,A_state,100,21160.5,21260.5,21260.5,0.16269226254093178,Zero_Delta,Zero_Delta,0.226837404549222,80,0.2374750839938345,80,0,1.9825463766900537,3.4020210169156844,3.336287485456328,-0.7753193027974834,0.4554489940382249,1.9825463766900537
B_Exp2_to_Exp1,Exp1,A_state,100,21210.5,21310.5,21310.5,0.6036268645218579,Zero_Delta,Zero_Delta,0.24049156409679934,81,0.2464720633169632,81,0,1.7364129894539169,2.8001201373679647,1.9929776288545147,-1.6946021152081194,-0.983500621256258,1.7364129894539169
B_Exp2_to_Exp1,Exp1,A_state,100,21260.5,21360.5,21360.5,0.43889877937184063,Online_RLS,Zero_Delta,0.262362671943565,81,0.2463316697580084,81,0,0.16269226254093178,-1.0139771447738515,-0.9881470847716888,-0.326427944306999,-0.2199170783654758,-0.2199170783654758
B_Exp2_to_Exp1,Exp1,A_state,100,21310.5,21410.5,21410.5,0.47187117364598946,Online_RLS,Zero_Delta,0.2740341986067637,81,0.26478053212932295,81,0,0.6036268645218579,0.3502910647743329,0.2791491917258294,1.5209264073618756,0.8488639073342756,0.8488639073342756
B_Exp2_to_Exp1,Exp1,A_state,100,21360.5,21460.5,21460.5,0.8205637697939485,Online_RLS,Zero_Delta,0.2733996489950272,81,0.2724560905462288,81,0,0.43889877937184063,1.0682281164797562,0.17511479131038216,1.1263585266833172,0.30877074977580865,0.30877074977580865
B_Exp2_to_Exp1,Exp1,A_state,100,21410.5,21510.5,21510.5,0.55386647508811,Zero_Delta,Zero_Delta,0.27353425700623824,81,0.2756058023329882,81,0,0.47187117364598946,1.5392518253525493,0.2969343423334223,1.3731739728851453,0.6017072951323713,0.47187117364598946
B_Exp2_to_Exp1,Exp1,A_state,100,21460.5,21560.5,21560.5,0.4840579978501948,Zero_Delta,Zero_Delta,0.2780546847902666,81,0.2797308009715868,81,0,0.8205637697939485,1.290919363053861,1.1339819514658231,2.0146862750242027,1.4888636684841374,0.8205637697939485
B_Exp2_to_Exp1,Exp1,A_state,100,21610.5,21710.5,21710.5,0.3361841381953279,Zero_Delta,Zero_Delta,0.28147114364797227,80,0.2877703789805441,80,0,0.3001311865116189,-0.19841477088248421,-0.032690117800648066,0.4958718900391481,0.3398331319689336,0.3001311865116189
B_Exp2_to_Exp1,Exp1,A_state,100,21660.5,21760.5,21760.5,0.21636324065114368,Zero_Delta,Zero_Delta,0.28147114364797227,80,0.2877703789805441,80,0,0.1817962081253884,-0.3167497492687147,-0.12086560598475599,0.6096178937232929,0.4144229020698511,0.1817962081253884
B_Exp2_to_Exp1,Exp1,A_state,100,21710.5,21810.5,21810.5,0.7074903240951577,Zero_Delta,Zero_Delta,0.27844128942619123,81,0.28426270755823624,81,0,0.3361841381953279,0.44438503810024677,0.3018310836094225,1.0501281537168146,0.7159169182574706,0.3361841381953279
B_Exp2_to_Exp1,Exp1,A_state,100,21760.5,21860.5,21860.5,0.37848219056970445,Zero_Delta,Zero_Delta,0.27831914661079304,81,0.28281169022813346,81,0,0.21636324065114368,0.26043461664996015,0.019211598349482134,1.2329358963716637,0.8182341278324475,0.21636324065114368
B_Exp2_to_Exp1,Exp1,A_state,100,21810.5,21910.5,21910.5,0.3168251212199001,Online_RLS,Zero_Delta,0.28161806201528444,81,0.2803991975451517,81,0,0.7074903240951577,0.901544370455177,1.10989852939741,1.219208809407721,0.7025825879747957,0.7025825879747957
B_Exp2_to_Exp1,Exp1,A_state,100,21860.5,21960.5,21960.5,0.33287292220034587,Zero_Delta,Zero_Delta,0.2828925723809879,81,0.2838589725003345,81,0,0.37848219056970445,0.26726267840605167,0.27949236566339175,0.6646699604166182,0.3930945341048442,0.37848219056970445
B_Exp2_to_Exp1,Exp1,A_state,100,21910.5,22010.5,22010.5,0.2622409076372049,Online_RLS,Zero_Delta,0.28140643850261476,81,0.28023666586967827,81,0,0.3168251212199001,-0.6955599707817663,0.27299442046407874,0.8038102284482282,0.6576329141612842,0.6576329141612842
B_Exp2_to_Exp1,Exp1,A_state,100,21960.5,22060.5,22060.5,0.47180758407125883,Online_RLS,Zero_Delta,0.2802836341034241,81,0.2802619911175457,81,0,0.33287292220034587,0.42696201278148344,0.30014149307152616,1.0258661329894214,0.5208634687775331,0.5208634687775331
B_Exp2_to_Exp1,Exp1,A_state,100,22110.5,22210.5,22210.5,0.5842747821042806,Zero_Delta,Zero_Delta,0.2777499170407248,80,0.283719396624568,80,0,0.3927020349708665,0.08325691964140286,0.40847326137421314,0.5485476273204205,0.3104420613513757,0.3927020349708665
B_Exp2_to_Exp1,Exp1,A_state,100,22160.5,22260.5,22260.5,0.9052653632926245,Zero_Delta,Zero_Delta,0.2777499170407248,80,0.283719396624568,80,0,0.3246636305111454,0.058844265390657735,0.2824658990961727,0.8382992346853275,0.544171367899543,0.3246636305111454
B_Exp2_to_Exp1,Exp1,A_state,100,22210.5,22310.5,22310.5,0.6014761743519842,Zero_Delta,Zero_Delta,0.2766860013628568,81,0.28359733889775735,81,0,0.5842747821042806,0.7410068762413782,0.6723631208662666,0.3207270780077104,0.5691212188922858,0.5842747821042806
B_Exp2_to_Exp1,Exp1,A_state,100,22260.5,22360.5,22360.5,0.15761167567709453,Zero_Delta,Zero_Delta,0.28215680860045383,81,0.2871918898945521,81,0,0.9052653632926245,1.8084694812085056,1.330049132374815,-0.42565390164586037,0.5891738742092185,0.9052653632926245
B_Exp2_to_Exp1,Exp1,A_state,100,22310.5,22410.5,22410.5,0.7809884747760837,Online_RLS,Zero_Delta,0.28085671559784176,81,0.28024882144917024,81,0,0.6014761743519842,1.6768007295709064,0.6314434542649573,0.06949891087416993,0.9241302206875752,0.9241302206875752
B_Exp2_to_Exp1,Exp1,A_state,100,22360.5,22460.5,22460.5,1.0189322095702664,Online_RLS,Zero_Delta,0.2852126306610245,81,0.28277532948727263,81,0,0.15761167567709453,-0.3597697024634322,-0.1949031498430377,0.4407561928812235,0.48606106403118554,0.48606106403118554
B_Exp2_to_Exp1,Exp1,A_state,100,22410.5,22510.5,22510.5,0.46703917188343674,Online_RLS,Zero_Delta,0.28490090573561855,81,0.2816082930619758,81,0,0.7809884747760837,0.8777738663791196,1.166903344922107,0.4775628711320306,0.38267981057275896,0.38267981057275896
B_Exp2_to_Exp1,Exp1,A_state,100,22460.5,22560.5,22560.5,0.16121860776031208,Online_RLS,Zero_Delta,0.2915437292185264,81,0.2859294871773637,81,0,1.0189322095702664,1.5779922699164346,1.6364730905310183,-0.3315328763732259,0.33441885198540766,0.33441885198540766
B_Exp2_to_Exp1,Exp1,A_state,100,22610.5,22710.5,22710.5,0.7027503883247249,Online_RLS,Zero_Delta,0.3018790597767486,80,0.2853103228402471,80,0,0.41286336508627847,0.3016246728211653,0.44643796743755165,0.987999450852203,0.7002060082678523,0.7002060082678523
B_Exp2_to_Exp1,Exp1,A_state,100,22660.5,22760.5,22760.5,0.06252276504928887,Online_RLS,Zero_Delta,0.3018790597767486,80,0.2853103228402471,80,0,0.23706161476995888,0.44903132878571395,0.06469899481417715,0.7283844570306941,0.3452382300125997,0.3452382300125997
B_Exp2_to_Exp1,Exp1,A_state,100,22710.5,22810.5,22810.5,0.15791202550312708,Online_RLS,Zero_Delta,0.30173100994294244,81,0.28181938527502026,81,0,0.7027503883247249,1.2943968629053866,1.1632884542977653,0.9226367201171446,0.7857447582033023,0.7857447582033023
B_Exp2_to_Exp1,Exp1,A_state,100,22760.5,22860.5,22860.5,0.5358583130209412,Online_RLS,Zero_Delta,0.3019656023953645,81,0.28358009228820485,81,0,0.06252276504928887,-0.28036589335025774,-0.34919586728174146,0.5544792558464464,0.12277745556044375,0.12277745556044375
B_Exp2_to_Exp1,Exp1,A_state,100,22810.5,22910.5,22910.5,0.3351939942811333,Online_RLS,Zero_Delta,0.3074721664351189,81,0.2877629674517852,81,0,0.15791202550312708,-0.9519344439309593,-0.026530973024445625,1.0334048533479334,0.4827329979537066,0.4827329979537066
B_Exp2_to_Exp1,Exp1,A_state,100,22860.5,22960.5,22960.5,0.43391414542173407,Online_RLS,Zero_Delta,0.3128346085552746,81,0.2910205269908645,81,0,0.5358583130209412,0.4656531079864298,0.8077612818523267,1.1024468491317796,0.45353962619755855,0.45353962619755855
B_Exp2_to_Exp1,Exp1,A_state,100,22910.5,23010.5,23010.5,0.2177846419988064,Online_RLS,Zero_Delta,0.3109395152064146,81,0.2898880988263931,81,0,0.3351939942811333,0.8448798667915164,0.33030825803289754,1.0771386485279681,0.21769722664991914,0.21769722664991914
B_Exp2_to_Exp1,Exp1,A_state,100,22960.5,23060.5,23060.5,0.23951586627520272,Online_RLS,Zero_Delta,0.3062035876233977,81,0.2843191769863197,81,0,0.43391414542173407,0.9957220917434997,0.5456208840683785,0.9831131898241403,0.5330535632523095,0.5330535632523095
B_Exp2_to_Exp1,Exp1,A_state,100,23110.5,23210.5,23210.5,0.5048878859968436,Online_RLS,Zero_Delta,0.30441261462407704,80,0.28627301707561637,80,0,0.34059728820254875,-0.03909411990466294,0.42904127555421956,1.0362690115287265,0.3167499887974951,0.3167499887974951
B_Exp2_to_Exp1,Exp1,A_state,100,23160.5,23260.5,23260.5,0.2061286782438901,Online_RLS,Zero_Delta,0.30441261462407704,80,0.28627301707561637,80,0,0.34775053623441393,1.2113616675375265,0.385981050570234,0.7204406373864818,0.17553667350583113,0.17553667350583113
B_Exp2_to_Exp1,Exp1,A_state,100,23210.5,23310.5,23310.5,0.44919994770043264,Online_RLS,Zero_Delta,0.30268271318173406,81,0.2850614723857859,81,0,0.5048878859968436,1.368499017299956,0.682563992765879,-0.023158422472875584,0.1308048499913365,0.1308048499913365
B_Exp2_to_Exp1,Exp1,A_state,100,23260.5,23360.5,23360.5,0.3707478095247971,Online_RLS,Zero_Delta,0.300691839608035,81,0.28543338983359146,81,0,0.2061286782438901,-0.23867462577238066,-0.006395824169708214,-0.11378708769933724,0.2173221885970126,0.2173221885970126
B_Exp2_to_Exp1,Exp1,A_state,100,23310.5,23410.5,23410.5,0.1562344480708497,Online_RLS,Zero_Delta,0.2930981597289791,81,0.28026832159177434,81,0,0.44919994770043264,0.06160168693750462,0.49036729099167187,0.4639388257098601,0.33505142803280014,0.33505142803280014
B_Exp2_to_Exp1,Exp1,A_state,100,23360.5,23460.5,23460.5,0.2114732156989326,Online_RLS,Zero_Delta,0.2925307326890397,81,0.2817153875126122,81,0,0.3707478095247971,-0.15836834813662187,0.4173384210330134,0.41207572297299344,0.2806832068447769,0.2806832068447769
B_Exp2_to_Exp1,Exp1,A_state,100,23410.5,23510.5,23510.5,0.5733657108135111,Online_RLS,Zero_Delta,0.29326192358707937,81,0.28110310953926443,81,0,0.1562344480708497,-0.33515628605984027,0.01104568360078162,0.30730155837894274,0.13214668905490531,0.13214668905490531
B_Exp2_to_Exp1,Exp1,A_state,100,23460.5,23560.5,23560.5,0.3738808668995112,Online_RLS,Zero_Delta,0.29338395070949025,81,0.2810026108516372,81,0,0.2114732156989326,-0.5117681255038901,0.12178173232662629,0.36276942239197724,0.17130455177258502,0.17130455177258502
B_Exp2_to_Exp1,Exp1,A_state,100,23610.5,23710.5,23710.5,0.25104261820218743,Online_RLS,Zero_Delta,0.30043001019737997,80,0.2864192089259766,80,0,0.12142376931059577,0.407125028347109,-0.0332358498379107,1.09473072773205,0.3952584196488725,0.3952584196488725
B_Exp2_to_Exp1,Exp1,A_state,100,23660.5,23760.5,23760.5,0.227501771146934,Online_RLS,Zero_Delta,0.30043001019737997,80,0.2864192089259766,80,0,0.2401024285418311,0.6148103366078546,0.10852807764763353,1.2169951132533132,0.01747968209741449,0.01747968209741449
B_Exp2_to_Exp1,Exp1,A_state,100,23710.5,23810.5,23810.5,0.7805964621648007,Online_RLS,Zero_Delta,0.2983212304281727,81,0.28466361130277545,81,0,0.25104261820218743,0.3021617843245461,0.21398341611763347,1.2125762962850266,0.022188176031733703,0.022188176031733703
B_Exp2_to_Exp1,Exp1,A_state,100,23760.5,23860.5,23860.5,1.0051595925376142,Online_RLS,Zero_Delta,0.29341809250362505,81,0.279894303811021,81,0,0.227501771146934,0.2786209372692927,0.24188550380922477,1.440496993645995,0.11442252850614086,0.11442252850614086
B_Exp2_to_Exp1,Exp1,A_state,100,23810.5,23910.5,23910.5,0.07481190111375204,Online_RLS,Zero_Delta,0.29877585727101375,81,0.2885323286779983,81,0,0.7805964621648007,1.3548478358008806,1.445920244437047,1.4282657381718242,0.6107365424879001,0.6107365424879001
B_Exp2_to_Exp1,Exp1,A_state,100,23860.5,23960.5,23960.5,0.13413611668676864,Online_RLS,Zero_Delta,0.3004191291715478,81,0.29429736327698025,81,0,1.0051595925376142,1.5794109661736941,1.4860683941958208,0.7207341280005386,0.3967144296479931,0.3967144296479931
B_Exp2_to_Exp1,Exp1,A_state,100,23910.5,24010.5,24010.5,0.8176234409440143,Online_RLS,Zero_Delta,0.30777049431030085,81,0.2993904204601473,81,0,0.07481190111375204,-0.7923751350028557,-0.7580730393047903,-0.019047198635315996,0.09571647769254175,0.09571647769254175
B_Exp2_to_Exp1,Exp1,A_state,100,23960.5,24060.5,24060.5,0.4800945508983074,Online_RLS,Zero_Delta,0.31828365527619906,81,0.29960090671251327,81,0,0.13413611668676864,-0.7330509194298391,-0.3553405720096867,1.08102467162524,0.5768042314891251,0.5768042314891251
B_Exp2_to_Exp1,Exp1,A_state,100,24110.5,24210.5,24210.5,0.46933561240084193,Online_RLS,Zero_Delta,0.3296240089995061,80,0.30857313540155806,80,0,0.21886433006545944,-0.5164809983487675,-0.14420805012609195,0.9689597208565285,0.7409389769376374,0.7409389769376374
B_Exp2_to_Exp1,Exp1,A_state,100,24160.5,24260.5,24260.5,0.31517791018016733,Online_RLS,Zero_Delta,0.3296240089995061,80,0.30857313540155806,80,0,0.45640437939533385,0.714513348175619,0.566134793481397,1.4175786230216134,0.594662392996683,0.594662392996683
B_Exp2_to_Exp1,Exp1,A_state,100,24210.5,24310.5,24310.5,0.31216274519722426,Online_RLS,Zero_Delta,0.32864681484315894,81,0.3081167184773017,81,0,0.46933561240084193,0.6841345653808495,0.515928311346709,1.3696867370117585,0.6912535886763819,0.6912535886763819
B_Exp2_to_Exp1,Exp1,A_state,100,24260.5,24360.5,24360.5,0.06577234855898158,Online_RLS,Zero_Delta,0.3301751701595865,81,0.3102987031251873,81,0,0.31517791018016733,0.2455384132267076,0.2821840566944037,0.8374307674950721,0.522343860162196,0.522343860162196
B_Exp2_to_Exp1,Exp1,A_state,100,24310.5,24410.5,24410.5,0.5180980909182451,Online_RLS,Zero_Delta,0.3318403775580413,81,0.3133128873759705,81,0,0.31216274519722426,0.5422861346793217,0.23508899041593817,0.7812139875944085,0.3993916419673752,0.3993916419673752
B_Exp2_to_Exp1,Exp1,A_state,100,24360.5,24460.5,24460.5,0.5046955448410684,Online_RLS,Zero_Delta,0.3339408704869966,81,0.3176215927726536,81,0,0.06577234855898158,0.16050582991386936,-0.19295968891304768,0.5503907811567672,0.17528664278627815,0.17528664278627815
B_Exp2_to_Exp1,Exp1,A_state,100,24410.5,24510.5,24510.5,0.1931915445364399,Online_RLS,Zero_Delta,0.33583879006864237,81,0.31867413938833405,81,0,0.5180980909182451,0.6128315722731329,0.7602108037603781,0.7419756694698484,0.41686811030964066,0.41686811030964066
B_Exp2_to_Exp1,Exp1,A_state,100,24460.5,24560.5,24560.5,0.2519392282024621,Online_RLS,Zero_Delta,0.33898287783030295,81,0.3209105467275796,81,0,0.5046955448410684,1.83387519702785,0.6792078638156231,0.684052369278984,0.707436500817497,0.707436500817497
B_Exp2_to_Exp1,Exp1,A_state,100,24610.5,24710.5,24710.5,0.06091427070685415,Online_RLS,Zero_Delta,0.34361181893525455,80,0.3261604591199088,80,0,0.30735134429478667,0.3678046861731948,0.252384381652132,0.4957053146602066,0.2721866192896635,0.2721866192896635
B_Exp2_to_Exp1,Exp1,A_state,100,24660.5,24760.5,24760.5,0.16225130736794427,Online_RLS,Zero_Delta,0.34361181893525455,80,0.3261604591199088,80,0,0.15483722025391403,0.21529056213232214,-0.0010393186499067508,0.34465590732622664,0.12037591935201729,0.12037591935201729
B_Exp2_to_Exp1,Exp1,A_state,100,24710.5,24810.5,24810.5,0.1621263769656236,Online_RLS,Zero_Delta,0.3424121307210901,81,0.3247420873848829,81,0,0.06091427070685415,0.20987982325159613,-0.1250872555757384,0.799407968097622,0.33182605945092836,0.33182605945092836
B_Exp2_to_Exp1,Exp1,A_state,100,24760.5,24860.5,24860.5,0.2873004968012521,Online_RLS,Zero_Delta,0.3356786318392936,81,0.32358524866333244,81,0,0.16225130736794427,0.3112168599126862,0.20952395106077032,0.780103130597249,0.22067661057062402,0.22067661057062402
B_Exp2_to_Exp1,Exp1,A_state,100,24810.5,24910.5,24910.5,0.21632831844408573,Online_RLS,Zero_Delta,0.3344213838279778,81,0.32508977944523787,81,0,0.1621263769656236,0.7644423821986537,0.17380686921514968,0.7830857538533821,-0.007688080732920877,-0.007688080732920877
B_Exp2_to_Exp1,Exp1,A_state,100,24860.5,24960.5,24960.5,0.19841524098831553,Online_RLS,Zero_Delta,0.33059319525263375,81,0.3197566772507914,81,0,0.2873004968012521,-0.05436539707951554,0.3324652396114544,0.8762585082969383,0.20496592639356426,0.20496592639356426
B_Exp2_to_Exp1,Exp1,A_state,100,24910.5,25010.5,25010.5,0.14084903786334105,Online_RLS,Zero_Delta,0.32901344576467956,81,0.3180401504606401,81,0,0.21632831844408573,0.3181879803330152,0.18687990465757462,0.9939739597625867,0.2881430785146515,0.2881430785146515
B_Exp2_to_Exp1,Exp1,A_state,100,24960.5,25060.5,25060.5,0.0675163291556445,Online_RLS,Zero_Delta,0.3297152704717349,81,0.31372357718192573,81,0,0.19841524098831553,0.3176226172740698,0.1557168504912781,1.0193510738430533,0.3812033503819471,0.3812033503819471
B_Exp2_to_Exp1,Exp1,A_state,100,25110.5,25210.5,25210.5,0.2111673528545243,Online_RLS,Zero_Delta,0.32317784613145256,80,0.31092396580623827,80,0,0.06709280673992045,-0.581095513055199,0.00687451527735175,0.9420429309966001,0.19389299195176762,0.19389299195176762
